sample_id,price
180413,9.017474084381119
175474,14.449727881458134
231579,8.679532888184697
284162,5.92483647527702
57937,20.18746097745612
95633,16.70831929987591
54361,71.0567272059908
129813,9.839399394849682
191909,17.44663920673259
36875,34.551702714519934
208088,20.26674601746837
162278,22.78850746979834
96274,10.865302792773603
128968,12.073741305574199
40140,9.001752350895499
268927,7.37047210901389
83579,8.634813801658645
120882,9.240648249581529
139170,10.365748911876093
202842,10.643631454316486
213290,7.145787281959882
170804,5.577497102061144
295039,9.01882434111507
158592,6.640322030433686
190370,9.04206527891322
242930,20.085839193229358
92552,10.471347415753076
192859,17.99611022327089
64703,23.939544379795194
43265,17.65388513842804
85250,19.813764700747875
179074,53.46647662359534
44056,17.195436588772814
247411,15.391593986637263
160525,41.119668455918585
199583,7.925805218468675
647,16.33083399319879
252613,19.18593594321304
92822,21.12056836565975
249963,18.05789902029332
295662,3.6856756354086815
17144,13.598302553746436
119716,9.204527565206641
107262,20.856604629072578
126364,6.46475338437007
192239,29.011758271862362
277478,9.281931804934299
40663,5.0160151456276285
223761,33.36030591523341
132927,24.18970184798245
7734,20.983096577654095
58062,14.726274383925784
75718,17.664608054901848
205985,40.781709949083094
229466,12.908554127251923
223947,12.239835288538718
48035,28.479424768063883
100255,16.49644702319226
43203,5.950370524418855
32870,11.069114979290784
293154,14.871991094762048
163373,11.687991905302823
33819,10.354143887698033
174538,12.917549478417815
202220,10.85195376653401
25730,12.358100564488296
230065,17.22109986803348
148686,55.342749691310736
62327,8.879111288152618
51762,5.167464545389464
206332,10.171454422594628
82696,8.019939429633979
152187,20.533015626153173
12398,25.092870206312522
79167,18.234436291845892
231818,14.77181950512473
37856,17.569579155901522
185549,18.652813715681816
195575,133.06407785019613
31308,9.927510650488095
209878,15.790969715946938
249361,15.007011512234365
292375,5.851634170490424
39739,7.968093287989627
227598,12.069383842785058
264204,6.777590744144379
159923,38.67459960086671
201062,20.654390424361722
186977,8.228058463500552
71627,12.346596033946588
287887,23.60140027263889
289074,10.404782148830215
265356,24.50982731842214
200066,6.493015049595818
117314,11.1236655758387
3198,20.678837055503163
73275,10.685805099055788
264844,6.645422210870434
38482,16.4049666085769
255552,16.431860244228304
204382,17.052375228512147
292353,32.62947658499895
71642,30.953598952804057
83065,19.545785082187717
6439,8.62079757843006
224032,9.11607379911016
170242,5.039468013959749
54627,11.943174266304236
162834,18.433713706012746
47162,13.68169309124326
158137,79.10848990717176
99724,22.12874987849945
13575,25.289201890631308
256856,9.841304310587276
174716,14.222727463681363
83254,8.479884307400106
198483,6.600417061643541
99310,7.021717320376583
52496,10.743286563634673
156917,80.77902417729722
146032,48.22339864157292
119710,14.970428202262433
292946,18.145010615028777
55223,15.057076956788
146063,39.18560736808536
78510,9.36471114748837
1855,33.24743035740458
102085,18.125718324897143
123547,13.492874220329732
188669,10.416711191601141
133743,17.61699741539159
63142,8.476837344798875
131269,6.121290262870448
299256,12.334802153868656
99056,22.460938339598513
46822,21.967354449887836
212975,6.210754731870247
82884,42.527149932035236
152014,22.42286281509685
107060,14.72066183420984
8055,24.642374864698347
170429,9.865455704318277
98900,13.46954979608434
108160,18.23458070740831
124294,22.89921402204606
170659,10.934777094966835
165012,19.6934307252305
299385,10.16066971663749
273067,9.322989730525153
270003,25.76909001069107
220132,20.368265342973913
115244,14.005907213240711
126267,20.281048675696812
83287,5.114370249620614
145862,24.599664066405715
4699,15.538498316691708
241947,15.316940863219624
37012,12.542511090552782
45560,8.588732094651037
33245,14.18233868347714
153830,11.003929316404966
168613,12.477468492662291
42872,14.122521377495536
430,22.877606195186928
165221,8.573517616164915
54125,18.173563086700156
122128,6.048674728161459
213261,21.920683347313165
54898,24.457621124914873
219892,14.283620175061387
63180,11.062394889625995
245351,31.061777066537392
2964,15.773742150089486
124729,13.502179076752041
42360,5.607868157165017
22670,10.194999125574807
32976,17.56706112113489
80144,11.636632838012122
199071,43.13651341096056
218279,10.996269923763242
141509,13.980943053961223
287742,7.7782682637344855
6653,12.703399367043279
288983,12.649612195665384
11830,14.481116996928709
169586,7.1118747971120975
270384,14.478055606436108
208461,19.26666982588485
29183,12.167607739473102
190148,15.529031846993202
280717,7.916238688363975
172080,7.532500288446996
169207,21.99506913299488
171213,6.531402097276551
34118,9.883115188525458
268241,12.747226371722006
199671,2.856929328666842
99841,14.823287808943387
142600,45.61088033399429
57603,12.231139800813155
97767,14.837081101864136
298873,6.5276998024841
67456,20.303109362709222
64585,12.377814393993678
246506,13.341936386786074
238702,18.939528172778132
117392,13.417495353957655
71081,42.11806899012037
287902,10.87137096658839
289050,21.260964920276628
47442,5.854687472145838
15567,11.398330093309049
145264,63.616774213724334
152076,28.965910214149133
269885,15.184164926046755
208611,39.13858838097247
267702,12.663821129064187
73612,10.491432893898686
127467,16.584289607274375
207036,7.09475736628204
2769,33.65867599961362
133333,27.22336580744689
201045,16.775637471921797
125112,6.7794447914811355
85518,8.445134066850951
276200,7.104220312680136
52770,10.28123004653964
297899,13.432718410540803
200060,9.489749575714907
284089,16.32667936990451
285928,6.427427958859465
29494,28.03395923657393
84259,13.780484677888643
94976,12.632015032959405
117618,13.673791818533537
8640,19.699632218668135
257265,31.305653630548196
240286,11.570102769117744
110450,18.414012836044467
187484,15.20513095513107
10560,11.054054172684348
281187,16.84977940837265
141178,17.85642408205443
109913,15.289735182041902
63561,6.419709491831869
156363,9.025742005029226
13629,7.448820796834686
250671,10.89750736260337
181075,2.775174274800888
289165,12.773725224914767
113788,21.653445499270504
229376,18.03911590787473
144412,22.021523353443058
245210,10.342526360053506
247157,12.928026879367204
170464,12.447579090069187
38054,14.484187489596676
196255,57.400989759299264
5285,44.65863561818515
81649,10.600982216910618
236736,6.19359402540255
128270,39.70339475929042
203768,14.851379384133518
47015,11.856237284235023
29188,11.665338642145707
43802,25.758705843841717
255077,23.729057104279608
273329,11.430136984866525
278096,9.210832056592835
52424,7.652401876570487
176484,22.152968326122213
180281,11.474860429302405
262056,8.417484535803148
186243,12.950179935972535
60741,22.083444304564363
283502,11.756106909044314
270007,16.494951421488793
280651,21.652151788693406
253621,10.84757936658694
182888,8.859637105563634
223142,20.19674630336762
1598,70.45842201673636
183737,17.58522662096151
140107,36.15049453735898
98570,5.949820723370067
286947,20.234632904172894
204302,31.996047399948118
30564,15.122240752389695
73193,9.975820992184463
145861,18.43979739308046
209902,25.902643157830774
128144,7.080596301306779
43187,10.51694343639385
176245,65.42862523862767
88773,10.002227746944532
69311,13.267897501768381
193407,8.567928136764834
281164,13.92008221780562
30096,10.733020683702314
176396,11.900367261394518
209984,8.554365386872878
43223,11.617656617902405
138714,12.846403148772904
164597,12.629553251783888
292294,12.989311541536829
83209,27.95980215626557
148914,6.94800575671901
125136,29.49879329693664
280781,10.520923491379364
115777,7.952434750032622
125931,10.156411607237354
17424,14.91936294989697
39944,12.38622693099191
128741,26.21623461342914
281367,11.841779864169544
97040,22.129669978287556
146428,57.244497439295856
244897,13.580365424491195
275293,9.701546046350899
171034,5.081296218000269
242332,23.750210708709307
118040,59.71426729106223
189498,9.785125436348661
71632,17.841040240050123
163368,18.276955865759046
172396,7.447899262193694
27084,13.276329122462094
164283,17.908839470431417
17111,14.132019100449963
121054,10.264766852569831
160047,16.36765252623903
191074,13.932790563431665
88547,20.445878321201146
86844,7.982876886081682
51457,25.631917917571492
100488,14.416650075337357
173511,6.846594798336918
185841,15.462330639760395
128228,8.318603872881
172365,9.264480216514126
21003,27.934687381250384
3828,19.814864901045624
292197,24.33876592144003
23783,21.95308171663831
178348,9.079289790819503
286388,9.866866897927125
25913,18.76208198250671
254263,10.675276736973306
140256,20.06619805585094
7462,13.237123502762238
128484,28.40016404201336
145223,53.41629943182829
48836,7.205344933386735
72486,5.171706176324248
285942,12.569894816047285
25506,11.043415998830827
265837,3.776447357791339
228448,22.666969784851567
124103,17.641124947196936
261815,25.309343837362707
56140,15.4890146180372
170486,9.79284935352829
178165,11.420535382803362
94495,20.520748616621
237614,16.61685423088888
151427,11.187659900026777
82569,11.800136482209169
20334,47.25762185793815
266676,6.149580532793787
296025,8.479889495832476
80130,6.863770628213724
129956,23.9489065242936
65362,19.28007899267536
184854,8.036305687527523
142348,24.52448767687171
27899,3.978394100839985
192867,18.466161127371095
174134,23.704271838363155
18917,14.039914886048354
275309,6.985656748150563
120961,11.13934847821976
227148,10.302266911073191
255304,16.32326066110666
21808,17.211459134278737
137151,17.017285884087606
36905,10.493384112056692
54017,17.040040790243594
64897,17.07596799237537
117135,13.591844307303354
140200,6.792722538467991
178386,9.12946788729938
201582,33.167081339446234
48852,14.705739185068705
48994,12.877193238225844
126844,27.919198225093556
256590,37.30752315311174
254868,39.7645108530239
81635,10.561004754747438
8791,10.346828107620462
91951,33.94856305186747
75781,21.354931145277053
99149,7.2237059064708005
203126,7.664483964862742
188710,17.53579685485686
67987,29.76182597086029
159564,10.450421805485282
143379,11.953630231283379
237573,8.862394203910357
263174,14.4480771014511
111566,14.919791972273583
165036,6.375713172199148
152956,17.275193005546065
22477,10.511422095967072
130600,57.752443267912646
173056,8.987258391390268
7197,41.318477029551424
173585,10.301192710042242
108190,3.2039918958879645
209301,16.99395713394175
188787,3.6992569358648755
196073,52.25443631906069
190598,5.134739768614729
43697,31.4231978059825
145805,15.601958493227487
139406,11.374404398088313
45157,23.69154036751286
195203,82.73182503796997
245639,40.33780216089937
175668,7.702872823822449
225203,19.04829156237663
64785,11.467788555290515
268430,6.853599091369469
211850,36.04862294570269
198519,28.280865154213863
190756,8.15793579527266
27273,6.695725071110879
196368,64.91770202191096
24807,8.130900600189364
68435,6.006974491729323
133875,17.75663510163088
172899,5.32356548312473
65973,22.726424073747047
271231,10.687837946410884
263419,18.863245172716123
35866,10.11732277270549
297924,13.650119167299318
255895,8.214619676514868
142689,58.50661227408872
201645,17.15846153457578
209740,23.557019957859332
299178,11.789079595534957
66566,20.460894278827794
208359,14.780555758661794
932,21.79947389745448
215915,20.151228853359108
119044,12.20158887917373
15600,10.151140237172498
218853,15.27325476115647
264088,29.75390726921054
119403,10.5737946664978
106250,26.348082036849576
120275,6.8251739162630525
127721,11.35218869489951
243508,8.950981252957328
232759,19.91451232313035
49809,18.322544621316286
252375,16.008672478471567
147765,49.61103478548639
161884,193.99207935572088
103347,8.325368825045105
146742,22.03141611479313
147655,78.45213421216299
150910,15.79802607020092
104278,10.974678066174913
1373,43.81932309606416
206704,7.078239913386421
116629,17.18660346193712
145040,73.58378692347364
203525,31.02914679971761
92933,10.876801902856482
183526,13.368831189543991
104522,10.476751043620238
207697,14.739488709990638
288202,13.718508515209669
4594,25.370524788484477
95323,11.010749386650684
285710,10.905654890739
103426,27.1827288018073
115693,26.634974963569082
206467,21.2087667918862
110973,16.314813424407134
19461,24.057092612645913
133277,8.334796065066103
271512,17.532066210150766
85063,12.313099041603369
261809,25.295469685156647
294785,17.262858578672063
244536,8.870978938746534
3888,32.55022332317981
280339,23.82755586476162
36796,16.754740246954636
66182,14.139054305794176
109402,20.29375252804337
282704,8.163725570091673
260030,10.258191127171582
217028,5.592003401715779
270944,13.02604222071464
228100,24.586834293792737
15301,5.191932572833143
249893,10.890728012646584
211652,5.116953415299377
27846,6.8836566385364355
34463,15.820452965675535
233131,5.048843863602894
119977,4.019112859175543
147275,47.13611664849818
88444,163.0397678397831
135666,18.06461186435844
90829,30.19275467548184
184341,22.470589562066568
290227,22.982348847549964
74549,9.53333891770065
123090,13.207210763085886
70933,14.476199090817735
